fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.088899321,-0.007180365,-0.061440994,0.016378975,2,0.005607852,1,0
00:00.0,0.052963249,0.038781807,-0.288899892,0.429188486,2,0.009178366,0,0
00:00.0,-0.020811933,0.15479121,-0.42992708,0.698624103,2,0.024562659,0,0
00:00.0,-0.11006535,0.302777454,-0.439922036,0.741959416,2,0.048245117,0,0
00:00.0,-0.187786535,0.436072648,-0.318429289,0.558799867,0,0.050770989,0,0
00:00.0,-0.205950301,0.450022636,0.140102267,-0.422455454,0,0.018535998,0,0
00:00.0,-0.134096476,0.272471306,0.561234518,-1.3185345,1,0.000365408,0,0
00:00.0,-0.006368454,-0.019905093,0.679864749,-1.532798619,0,0.030604954,0,0
00:00.0,0.135032825,-0.342779628,0.693331137,-1.614211386,1,0.09317849,0,0
00:00.0,0.242911457,-0.602107563,0.360790093,-0.930736416,0,0.139666364,0,0
00:00.0,0.285222514,-0.734561166,0.053574314,-0.374243516,1,0.137839369,0,0
00:00.0,0.251685462,-0.717030978,-0.381698687,0.543408649,2,0.074309844,0,0
00:00.0,0.126145145,-0.492509435,-0.849752659,1.665115282,2,0.014000854,0,0
00:00.0,-0.073292426,-0.077290264,-1.092468932,2.386839575,2,0.048022706,0,0
00:00.0,-0.284473664,0.409713068,-0.954934343,2.353765201,2,0.166341214,0,0
00:00.0,-0.433019532,0.82025668,-0.495146352,1.681593876,2,0.280315816,0,0
00:00.0,-0.474773092,1.065945706,0.081616418,0.756717751,0,0.295573035,0,0
00:00.0,-0.382626148,1.063949977,0.81853622,-0.768111734,0,0.190847713,0,0
00:00.0,-0.158622726,0.765020111,1.385668769,-2.187003752,1,0.084604858,0,0
00:00.0,0.139048062,0.250589593,1.521139739,-2.831150297,0,0.09491512,0,0
00:00.0,0.428761327,-0.334955525,1.290712855,-2.855694405,0,0.211057985,0,0
00:00.0,0.625477779,-0.834383053,0.630012437,-2.05287963,0,0.323856517,0,0
00:00.0,0.671050016,-1.13793592,-0.178617828,-0.962497679,0,0.360343151,0,0
00:00.0,0.558188134,-1.215822072,-0.925971488,0.183309185,2,0.289654497,0,0
00:00.0,0.295001621,-1.012361699,-1.659411314,1.830919491,2,0.16998841,0,0
00:00.0,-0.083334556,-0.502082156,-2.05464015,3.173559437,2,0.162242349,0,0
00:00.0,-0.488767036,0.187109017,-1.888998166,3.497754083,2,0.300810867,0,0
00:00.0,-0.796316262,0.813945773,-1.116596035,2.647920398,2,0.439983787,0,0
00:00.0,-0.919800638,1.224165608,-0.10352679,1.434314873,2,0.47596556,0,0
00:00.0,-0.838131904,1.383026915,0.904278416,0.143209277,2,0.398052944,0,0
00:00.0,-0.570436084,1.277486079,1.727091598,-1.197663137,2,0.277136091,0,0
00:00.0,-0.171368565,0.912786674,2.191819375,-2.389229476,0,0.217526217,0,0
00:00.0,0.295958179,0.302951687,2.38425596,-3.542885499,0,0.310086703,0,0
00:00.0,0.734107718,-0.408587494,1.884610397,-3.347929914,0,0.473932585,0,0
00:00.0,1.015864567,-0.975417106,0.887634694,-2.25793407,0,0.553973671,0,0
00:00.0,1.080504328,-1.303935964,-0.246995303,-1.016233386,0,0.495853668,0,0
00:00.0,0.919802232,-1.375011956,-1.338656934,0.327792779,0,0.330062963,0,0
00:00.0,0.560269325,-1.164701331,-2.201453748,1.776125702,2,0.160556543,0,0
00:00.0,0.046669019,-0.619200412,-2.847456373,3.586535011,2,0.196293124,0,0
00:00.0,-0.529596397,0.183475689,-2.76463183,4.129835261,2,0.464865858,0,0
00:00.0,-1.00174569,0.915714577,-1.870830044,3.049579161,2,0.703948539,0,0
00:00.0,-1.261355181,1.391638798,-0.707610365,1.723939985,2,0.768556528,0,0
00:00.0,-1.281789964,1.610549639,0.503258812,0.460509967,1,0.623070451,0,0
00:00.0,-1.05532124,1.541807017,1.738673533,-1.186111512,1,0.306132549,0,0
00:00.0,-0.600950537,1.118429806,2.754521478,-3.072208736,1,0.059963569,0,0
00:00.0,0.017090928,0.330539847,3.307156357,-4.607311061,0,0.213174568,0,0
