fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,-0.001193627,0.004824273,-0.040291751,-0.007378372,0,0.000379838,1,0
00:00.0,0.004569179,-0.031750871,0.095390301,-0.350747428,2,0.001428638,0,0
00:00.0,0.008011274,-0.060867173,-0.06228299,0.064580106,1,0.001156675,0,0
00:00.0,-0.005937209,-0.041796765,-0.073764887,0.120650534,0,0.001602211,0,0
00:00.0,-0.006713789,-0.049501691,0.065701354,-0.196086596,1,0.002971308,0,0
00:00.0,0.005536371,-0.082444624,0.053342306,-0.125881717,2,0.00198357,0,0
00:00.0,0.000178767,-0.063174169,-0.105027479,0.314036588,1,0.000367449,0,0
00:00.0,-0.020748397,0.003300631,-0.097934519,0.336016565,2,0.002475882,0,0
00:00.0,-0.049757782,0.099526744,-0.182992004,0.604630008,0,0.007290392,0,0
00:00.0,-0.062964913,0.166051872,0.055000464,0.048416732,2,0.01023107,0,0
00:00.0,-0.054884512,0.187081418,0.024900562,0.159362927,1,0.012630943,0,0
00:00.0,-0.039881742,0.193889489,0.122093325,-0.089806603,1,0.010615742,0,0
00:00.0,-0.00825521,0.153860034,0.186512563,-0.29876354,0,0.005090458,0,0
00:00.0,0.04417959,0.046567566,0.323900318,-0.747656274,1,0.005087455,0,0
00:00.0,0.100816343,-0.096391283,0.226526853,-0.648500722,2,0.00802243,0,0
00:00.0,0.116197871,-0.166780932,-0.077265424,-0.042361986,1,0.005562083,0,0
00:00.0,0.084230681,-0.14775161,-0.235198371,0.224341588,2,0.000717399,0,0
00:00.0,0.013268492,-0.04874918,-0.456875069,0.737615765,2,0.004852568,0,0
00:00.0,-0.089128887,0.131160966,-0.54023892,1.013303896,0,0.018819912,0,0
00:00.0,-0.165005465,0.267396364,-0.200435375,0.317307038,1,0.021613776,0,0
00:00.0,-0.178465595,0.285577652,0.068619977,-0.139626084,0,0.009371983,0,0
00:00.0,-0.125776232,0.180052132,0.444949011,-0.891189295,1,0.001163349,0,0
00:00.0,-0.022909194,-0.019542667,0.556316461,-1.053654458,0,0.016811297,0,0
00:00.0,0.097853037,-0.253105705,0.61864543,-1.220808129,1,0.050990999,0,0
00:00.0,0.198334392,-0.449542285,0.362221006,-0.700344759,2,0.059841246,0,0
00:00.0,0.223403845,-0.488719512,-0.116165215,0.31522855,1,0.032608611,0,0
00:00.0,0.166515707,-0.360608123,-0.43911085,0.94014629,2,0.002276888,0,0
00:00.0,0.043340433,-0.09507314,-0.7605672,1.653447406,2,0.0179295,0,0
00:00.0,-0.120417581,0.26675386,-0.829222089,1.869794804,2,0.095088363,0,0
00:00.0,-0.26899481,0.614592606,-0.617734986,1.532693523,2,0.18574093,0,0
00:00.0,-0.355730508,0.857221537,-0.232581376,0.859580499,2,0.233819541,0,0
00:00.0,-0.358868723,0.950762234,0.199854701,0.069732119,1,0.20396263,0,0
00:00.0,-0.268120607,0.856633942,0.690711286,-0.996033759,1,0.113383235,0,0
00:00.0,-0.092481128,0.563976413,1.031637189,-1.879867391,1,0.042248379,0,0
00:00.0,0.125990601,0.136764826,1.096542961,-2.285119748,0,0.055130864,0,0
00:00.0,0.333601596,-0.333529775,0.91741751,-2.293205968,1,0.133535392,0,0
00:00.0,0.458908819,-0.704769441,0.307040057,-1.359309761,0,0.197238416,0,0
00:00.0,0.463255024,-0.895186466,-0.263714881,-0.527153736,1,0.200310517,0,0
00:00.0,0.346924322,-0.883886507,-0.875119467,0.628702447,0,0.155318311,0,0
00:00.0,0.138495634,-0.685172271,-1.166650161,1.310924887,2,0.105452482,0,0
00:00.0,-0.124518311,-0.321226254,-1.406860535,2.240218587,2,0.105134696,0,0
00:00.0,-0.396533724,0.161300516,-1.240968518,2.447662941,0,0.157500356,0,0
00:00.0,-0.568130556,0.53954035,-0.437614797,1.265819355,0,0.15945633,0,0
00:00.0,-0.5650823,0.65456452,0.465844064,-0.124394756,0,0.079853043,0,0
00:00.0,-0.388370928,0.492150127,1.269101346,-1.471082352,1,0.004714899,0,0
00:00.0,-0.090712642,0.125451327,1.638745155,-2.089528553,2,0.024833307,0,0
00:00.0,0.220812004,-0.254077073,1.40031601,-1.581296061,2,0.096999354,0,0
00:00.0,0.443364282,-0.468381698,0.77990269,-0.506865629,2,0.135234182,0,0
00:00.0,0.520558936,-0.446036631,-0.021227166,0.73226228,2,0.125206193,0,0
00:00.0,0.435584288,-0.182601443,-0.807269868,1.855550186,0,0.122214053,0,0
00:00.0,0.241012697,0.194416261,-1.086947188,1.81656438,0,0.135874863,0,0
00:00.0,0.022722998,0.504150717,-1.046185426,1.198901267,0,0.129772597,0,0
00:00.0,-0.159029667,0.647938228,-0.732930968,0.196559704,2,0.101511868,0,0
00:00.0,-0.281969788,0.636012163,-0.471406204,-0.330448931,1,0.065057012,0,0
00:00.0,-0.327523625,0.481942395,0.023531232,-1.196281383,0,0.041710072,0,0
00:00.0,-0.261493959,0.137197181,0.613584757,-2.187788958,1,0.098006704,0,0
00:00.0,-0.112826471,-0.31864476,0.82195588,-2.257996999,1,0.221000762,0,0
00:00.0,0.047383974,-0.723320064,0.742131504,-1.71018861,0,0.339696858,0,0
00:00.0,0.18364017,-1.010597839,0.595409022,-1.119850938,2,0.370181376,0,0
00:00.0,0.256283872,-1.102955567,0.11982034,0.205094711,1,0.274410551,0,0
00:00.0,0.238820451,-0.95552933,-0.297505994,1.265030258,2,0.1055401,0,0
00:00.0,0.126747476,-0.572047182,-0.809038754,2.534354569,0,0.004653496,0,0
00:00.0,-0.043318724,-0.042909927,-0.830850516,2.625485886,0,0.045340671,0,0
00:00.0,-0.179952833,0.422175706,-0.48882073,1.919290571,1,0.145929567,0,0
00:00.0,-0.23969026,0.728997072,-0.094871222,1.106399091,1,0.220843748,0,0
00:00.0,-0.217290331,0.856326375,0.310345255,0.163055928,1,0.227072833,0,0
00:00.0,-0.12167158,0.797290523,0.625470572,-0.73471241,0,0.162920075,0,0
00:00.0,0.034988757,0.542764202,0.91178333,-1.766455623,0,0.085089584,0,0
00:00.0,0.227527841,0.118629538,0.964528675,-2.377082731,0,0.078527543,0,0
00:00.0,0.397067197,-0.358942419,0.675077622,-2.280192426,0,0.149917494,0,0
00:00.0,0.479040507,-0.753230201,0.118873911,-1.59765354,0,0.238704185,0,0
00:00.0,0.441215572,-0.982470932,-0.488317925,-0.678583832,0,0.298452542,0,0
00:00.0,0.292637004,-1.02430509,-0.964171451,0.246052549,0,0.32268936,0,0
00:00.0,0.07243488,-0.895560085,-1.190871734,0.997463775,1,0.313606476,0,0
00:00.0,-0.174948049,-0.618126549,-1.232306755,1.706314959,1,0.280990239,0,0
00:00.0,-0.399199214,-0.248229585,-0.959185211,1.898098183,1,0.235630639,0,0
00:00.0,-0.539118087,0.102548748,-0.402505067,1.530268569,1,0.16947629,0,0
00:00.0,-0.549732538,0.338911442,0.30577891,0.794972674,0,0.081753652,0,0
00:00.0,-0.406221475,0.378868137,1.103446141,-0.387781354,2,0.01786567,0,0
00:00.0,-0.151467683,0.264809896,1.391068539,-0.699221576,0,0.033568119,0,0
00:00.0,0.151686803,0.058871959,1.57122951,-1.271834297,2,0.12810277,0,0
00:00.0,0.421052346,-0.134549029,1.064005533,-0.587147478,2,0.23277457,0,0
00:00.0,0.559696828,-0.156494725,0.298106483,0.385240836,2,0.290508993,0,0
00:00.0,0.536908573,0.017528356,-0.51604773,1.324008489,0,0.292910139,0,0
00:00.0,0.390433593,0.281939608,-0.914604913,1.256448207,1,0.250381232,0,0
00:00.0,0.174645353,0.525372721,-1.194948971,1.101558526,1,0.191685589,0,0
00:00.0,-0.065983414,0.691790679,-1.158145348,0.498493019,1,0.129328572,0,0
00:00.0,-0.267572316,0.704027548,-0.813224197,-0.407127807,1,0.080884372,0,0
00:00.0,-0.376733756,0.52353229,-0.258094075,-1.387319736,2,0.089429541,0,0
00:00.0,-0.382353235,0.196512518,0.187306004,-1.823007194,1,0.170853123,0,0
00:00.0,-0.298974038,-0.209460422,0.610480478,-2.146555618,2,0.287587628,0,0
00:00.0,-0.167383715,-0.590360317,0.673626839,-1.590541113,2,0.351551393,0,0
00:00.0,-0.039986905,-0.824214157,0.578373106,-0.711092503,2,0.310867553,0,0
00:00.0,0.055143127,-0.86354861,0.351307297,0.337718636,1,0.186182586,0,0
00:00.0,0.103900391,-0.714664221,0.121167793,1.151397659,0,0.059809263,0,0
00:00.0,0.112899246,-0.44130703,-0.02766194,1.54620722,1,0.003561501,0,0
00:00.0,0.084415345,-0.083282721,-0.236067051,1.964303591,2,0.064637802,0,0
00:00.0,0.01763361,0.34344117,-0.394704118,2.204873577,0,0.21170867,0,0
00:00.0,-0.034638906,0.696432633,-0.116598391,1.279639378,2,0.346076206,0,0
00:00.0,-0.052060503,0.908305403,-0.056402898,0.820005882,2,0.430019044,0,0
00:00.0,-0.057713638,1.019999506,-0.002381286,0.291665657,0,0.405968849,0,0
00:00.0,-0.032175983,0.966267989,0.25486224,-0.824706637,1,0.272748611,0,0
00:00.0,0.031574476,0.724186533,0.375684026,-1.573815537,2,0.120399676,0,0
00:00.0,0.10038653,0.384699534,0.291673471,-1.763107112,1,0.0249358,0,0
00:00.0,0.151503365,0.012883374,0.193174084,-1.878662583,0,0.033734939,0,0
00:00.0,0.179540735,-0.367758585,0.061305609,-1.847185756,0,0.150997207,0,0
00:00.0,0.167979908,-0.697443193,-0.183871477,-1.401586826,0,0.315903489,0,0
00:00.0,0.107886632,-0.917317369,-0.40182805,-0.789124945,1,0.443577876,0,0
00:00.0,0.005494966,-0.986199589,-0.593311727,0.080049268,1,0.478257516,0,0
00:00.0,-0.117653376,-0.896126909,-0.611843124,0.790488457,0,0.42784671,0,0
00:00.0,-0.218047492,-0.714448101,-0.372429474,0.990647129,0,0.318668454,0,0
00:00.0,-0.260442505,-0.513650438,-0.042145105,0.98782852,2,0.166588616,0,0
00:00.0,-0.259092139,-0.2629786,0.057540875,1.489604385,2,0.041939442,0,0
00:00.0,-0.2348072,0.064314803,0.196070471,1.725440725,0,0.027935368,0,0
00:00.0,-0.149843967,0.333019338,0.647699937,0.924312028,2,0.115769727,0,0
00:00.0,-0.009237678,0.495099268,0.734937357,0.690508646,1,0.26105551,0,0
00:00.0,0.144938569,0.578657456,0.772328347,0.165482629,1,0.38689359,0,0
00:00.0,0.285281427,0.573284075,0.599165737,-0.187086844,2,0.451152884,0,0
00:00.0,0.361283524,0.549150262,0.144623516,-0.034113198,0,0.416108639,0,0
00:00.0,0.365523677,0.497747883,-0.101951739,-0.475857858,2,0.294132635,0,0
00:00.0,0.297120143,0.426092051,-0.568104811,-0.247660701,2,0.152799624,0,0
00:00.0,0.147634546,0.391645574,-0.895562774,-0.122036907,2,0.051527403,0,0
00:00.0,-0.045973988,0.365038696,-1.000676347,-0.173161971,0,0.02258063,0,0
00:00.0,-0.210063873,0.244655403,-0.61011544,-1.033202781,0,0.091658358,0,0
00:00.0,-0.283270985,-0.040019204,-0.122918375,-1.766197171,1,0.260245656,0,0
00:00.0,-0.27811628,-0.400917299,0.157652915,-1.777928712,2,0.434455171,0,0
00:00.0,-0.238400365,-0.696587912,0.233969174,-1.147470407,1,0.523524648,0,0
00:00.0,-0.17443795,-0.882373534,0.396385116,-0.687508279,0,0.519088664,0,0
00:00.0,-0.074197298,-0.991764414,0.585264558,-0.37705052,0,0.437074709,0,0
00:00.0,0.049207307,-1.020617495,0.619716749,0.117801879,1,0.282883694,0,0
00:00.0,0.149800842,-0.904736717,0.356378042,1.057968868,2,0.091197011,0,0
00:00.0,0.169773012,-0.564296448,-0.16810301,2.328515108,2,0.007927508,0,0
00:00.0,0.088263996,0.001596848,-0.597885441,3.205622891,0,0.157355406,0,0
00:00.0,-0.014253378,0.582685214,-0.376727359,2.479485683,2,0.421120768,0,0
00:00.0,-0.075715494,1.025640264,-0.224823687,1.901103239,2,0.671410238,0,0
00:00.0,-0.104079561,1.334330561,-0.066293034,1.181019922,1,0.811633134,0,0
00:00.0,-0.097379969,1.473851025,0.120179284,0.22475759,1,0.800063592,0,0
00:00.0,-0.060144541,1.427802102,0.246063755,-0.67958935,0,0.625104801,0,0
00:00.0,0.010182017,1.176274668,0.461770198,-1.83921193,1,0.337425594,0,0
00:00.0,0.115163132,0.722503742,0.580049219,-2.667641809,1,0.094127384,0,0
00:00.0,0.231797584,0.137398915,0.537426843,-3.064650784,0,0.062031572,0,0
00:00.0,0.316180533,-0.474215391,0.241608774,-2.89656606,0,0.259004033,0,0
00:00.0,0.309536205,-0.971932079,-0.319676357,-2.01679482,2,0.510645978,0,0
00:00.0,0.17572887,-1.217427471,-0.966772744,-0.466051387,1,0.681501105,0,0
00:00.0,-0.043209548,-1.202456457,-1.165478754,0.566518084,1,0.751336666,0,0
00:00.0,-0.268619393,-1.013665912,-1.042855598,1.263083554,1,0.703475232,0,0
