fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,0.057134166,0.037588882,2,0.000878441,1,0,0.999371183,0.035457565,0.998902039,-0.046847795
00:00.0,-0.128110671,0.452072319,2,0.006513274,0,0,0.99960702,0.028032222,0.999995117,0.003124992
00:00.0,-0.26491455,0.748611392,2,0.02600061,0,0,0.999921664,-0.012516658,0.992069558,0.125690061
00:00.0,-0.307612196,0.838331781,1,0.050485688,0,0,0.997444751,-0.071442063,0.958679988,0.284486697
00:00.0,-0.122307355,0.379702648,2,0.06476528,0,0,0.993325476,-0.115345133,0.916039375,0.40108835
00:00.0,-0.023462692,0.159055729,1,0.060035328,0,0,0.99148623,-0.130211583,0.892657328,0.450735948
00:00.0,0.207817344,-0.416009438,0,0.028506213,0,0,0.993768035,-0.1114679,0.904229828,0.427046156
00:00.0,0.507855225,-1.216273091,0,0.004891075,0,0,0.999263238,-0.03837945,0.962532491,0.271166376
00:00.0,0.650150643,-1.696651935,0,0.034510266,0,0,0.996734087,0.080753695,0.99971626,-0.023820133
00:00.0,0.556866916,-1.680532668,0,0.11172678,0,0,0.978975927,0.203975817,0.932386902,-0.361461845
00:00.0,0.264895121,-1.230457274,1,0.176326793,0,0,0.958276356,0.285843358,0.786127291,-0.618064626
00:00.0,-0.216114771,-0.263009787,0,0.18949894,0,0,0.956929943,0.290318935,0.684614689,-0.728905157
00:00.0,-0.5213789,0.389621111,0,0.165246869,0,0,0.976072376,0.217445892,0.694624892,-0.719372128
00:00.0,-0.69681843,0.910008725,2,0.108106006,0,0,0.995514321,0.094610977,0.784028304,-0.620725075
00:00.0,-0.938484309,1.817676187,2,0.062640769,0,0,0.997390545,-0.072194882,0.924444802,-0.381315891
00:00.0,-0.912897588,2.229453433,2,0.085537363,0,0,0.965712388,-0.259614296,0.999713796,0.023923357
00:00.0,-0.560541721,1.971175212,2,0.15685688,0,0,0.915234396,-0.402921829,0.89870126,0.438561336
00:00.0,-0.002815274,1.252688654,2,0.221685832,0,0,0.890335871,-0.455304335,0.710099034,0.704101813
00:00.0,0.566146409,0.369455589,1,0.237528844,0,0,0.915073114,-0.403287982,0.586352164,0.810056257
00:00.0,1.096064966,-0.776878606,0,0.195040558,0,0,0.970080797,-0.242782305,0.620581979,0.784141574
00:00.0,1.475409414,-1.997698411,0,0.154903666,0,0,0.99985566,0.016989971,0.815064902,0.579369663
00:00.0,1.487947599,-2.656466048,0,0.183043764,0,0,0.949102569,0.314967162,0.990256391,0.139256169
00:00.0,1.039947568,-2.435076836,0,0.247541175,0,0,0.836327115,0.548230752,0.927510737,-0.373796512
00:00.0,0.269919826,-1.599617153,0,0.27694597,0,0,0.755524921,0.655119908,0.701946415,-0.712229759
00:00.0,-0.576942566,-0.542564217,2,0.220574863,0,0,0.775603201,0.631220781,0.532917464,-0.846167227
00:00.0,-1.506751279,1.140792728,2,0.110016055,0,0,0.891228042,0.453555485,0.583194357,-0.812332655
00:00.0,-2.114648686,2.629718733,2,0.099054617,0,0,0.994824116,0.101611902,0.845233556,-0.534397076
00:00.0,-2.178571306,3.27072085,2,0.252475568,0,0,0.943231686,-0.332135494,0.998908897,0.046701344
00:00.0,-1.577260874,2.654430504,2,0.423777815,0,0,0.749840408,-0.661618744,0.793106462,0.609083033
00:00.0,-0.628050179,1.524533863,2,0.476166303,0,0,0.584548335,-0.811358887,0.475198637,0.879878546
00:00.0,0.405215295,0.324303118,0,0.351659377,0,0,0.56628404,-0.824210159,0.304651366,0.952463934
00:00.0,1.563947581,-1.494605214,0,0.10854508,0,0,0.718377577,-0.695653402,0.412305535,0.911045633
00:00.0,2.489105111,-3.330361687,0,0.019412359,0,0,0.936478467,-0.350725077,0.790261206,0.612770125
00:00.0,2.828075236,-4.253215885,0,0.259645695,0,0,0.982418225,0.186693415,0.991911023,-0.126935109
00:00.0,2.248828266,-3.329896908,0,0.578811612,0,0,0.760210247,0.649677136,0.616293206,-0.787516783
00:00.0,1.252619887,-1.895677002,0,0.748282236,0,0,0.488277448,0.872688452,0.141257999,-0.989972817
00:00.0,0.137520185,-0.572598339,0,0.704324507,0,0,0.361807807,0.932252708,-0.103257873,-0.994654619
00:00.0,-0.979823248,0.738621025,2,0.434190552,0,0,0.439748643,0.898120889,-0.088022877,-0.996118453
00:00.0,-2.16098695,2.714516699,2,0.078411924,0,0,0.697577568,0.716509271,0.250156812,-0.968205334
00:00.0,-3.104044436,4.78835365,2,0.077469439,0,0,0.964923804,0.2625301,0.846661154,-0.5321324
